      2.5000000 0.32081E+21  1715.73124 0.28072E+02 0.28072E+02
      2.5010000 0.31898E+21  1724.18095 0.28048E+02 0.28073E+02
      2.5015005 0.31885E+21  1724.19417 0.28037E+02 0.28074E+02
      2.5020015 0.31872E+21  1724.20748 0.28025E+02 0.28074E+02
      2.5025030 0.31859E+21  1724.22089 0.28014E+02 0.28074E+02
      2.5030050 0.31846E+21  1724.23438 0.28002E+02 0.28075E+02
      2.5035075 0.31833E+21  1724.24797 0.27990E+02 0.28075E+02
      2.5040105 0.31820E+21  1724.26164 0.27979E+02 0.28075E+02
      2.5045140 0.31807E+21  1724.27540 0.27967E+02 0.28075E+02
      2.5050180 0.31794E+21  1724.28924 0.27956E+02 0.28075E+02
      2.5055226 0.31781E+21  1724.30317 0.27944E+02 0.28075E+02
      2.5060276 0.31768E+21  1724.31717 0.27933E+02 0.28075E+02
      2.5065331 0.31755E+21  1724.33126 0.27922E+02 0.28074E+02
      2.5070391 0.31742E+21  1724.34543 0.27910E+02 0.28074E+02
      2.5075457 0.31729E+21  1724.35968 0.27899E+02 0.28074E+02
      2.5080527 0.31716E+21  1724.37402 0.27888E+02 0.28074E+02
      2.5085603 0.31703E+21  1724.38844 0.27876E+02 0.28073E+02
      2.5090683 0.31690E+21  1724.40295 0.27865E+02 0.28073E+02
      2.5095769 0.31676E+21  1724.41755 0.27854E+02 0.28072E+02
      2.5100860 0.31663E+21  1724.43224 0.27843E+02 0.28071E+02
      2.5105956 0.31650E+21  1724.44701 0.27831E+02 0.28071E+02
      2.5111057 0.31637E+21  1724.46188 0.27820E+02 0.28070E+02
      2.5116163 0.31624E+21  1724.47683 0.27809E+02 0.28069E+02
      2.5121274 0.31611E+21  1724.49186 0.27798E+02 0.28068E+02
      2.5126390 0.31598E+21  1724.50698 0.27787E+02 0.28067E+02
      2.5131512 0.31584E+21  1724.52218 0.27776E+02 0.28066E+02
      2.5136638 0.31571E+21  1724.53746 0.27765E+02 0.28065E+02
      2.5141770 0.31558E+21  1724.55281 0.27754E+02 0.28064E+02
      2.5146907 0.31545E+21  1724.56825 0.27743E+02 0.28062E+02
      2.5152048 0.31532E+21  1724.58377 0.27732E+02 0.28061E+02
      2.5157196 0.31519E+21  1724.59936 0.27721E+02 0.28060E+02
      2.5162348 0.31505E+21  1724.61503 0.27710E+02 0.28058E+02
      2.5167505 0.31492E+21  1724.63078 0.27699E+02 0.28057E+02
      2.5172668 0.31479E+21  1724.64660 0.27688E+02 0.28055E+02
      2.5177835 0.31466E+21  1724.66250 0.27678E+02 0.28054E+02
      2.5183008 0.31453E+21  1724.67847 0.27667E+02 0.28052E+02
      2.5188186 0.31439E+21  1724.69452 0.27656E+02 0.28051E+02
      2.5193369 0.31426E+21  1724.71064 0.27645E+02 0.28049E+02
      2.5198558 0.31413E+21  1724.72684 0.27634E+02 0.28047E+02
      2.5203751 0.31400E+21  1724.74311 0.27624E+02 0.28045E+02
      2.5208950 0.31386E+21  1724.75946 0.27613E+02 0.28043E+02
      2.5214154 0.31373E+21  1724.77587 0.27602E+02 0.28041E+02
      2.5219363 0.31360E+21  1724.79237 0.27592E+02 0.28039E+02
      2.5224578 0.31347E+21  1724.80893 0.27581E+02 0.28037E+02
      2.5229797 0.31333E+21  1724.82556 0.27570E+02 0.28035E+02
      2.5235022 0.31320E+21  1724.84227 0.27560E+02 0.28033E+02
      2.5240252 0.31307E+21  1724.85904 0.27549E+02 0.28031E+02
      2.5245487 0.31293E+21  1724.87589 0.27539E+02 0.28028E+02
      2.5250728 0.31280E+21  1724.89280 0.27528E+02 0.28026E+02
      2.5255973 0.31267E+21  1724.90978 0.27518E+02 0.28024E+02
      2.5261224 0.31254E+21  1724.92683 0.27507E+02 0.28021E+02
      2.5266481 0.31240E+21  1724.94395 0.27497E+02 0.28019E+02
      2.5271742 0.31227E+21  1724.96114 0.27486E+02 0.28016E+02
      2.5277009 0.31214E+21  1724.97840 0.27476E+02 0.28014E+02
      2.5282281 0.31200E+21  1724.99573 0.27465E+02 0.28011E+02
      2.5287558 0.31187E+21  1725.01312 0.27455E+02 0.28008E+02
      2.5292841 0.31174E+21  1725.03058 0.27445E+02 0.28005E+02
      2.5298129 0.31160E+21  1725.04811 0.27434E+02 0.28003E+02
      2.5303422 0.31147E+21  1725.06569 0.27424E+02 0.28000E+02
      2.5308720 0.31134E+21  1725.08333 0.27414E+02 0.27997E+02
      2.5314024 0.31120E+21  1725.10103 0.27403E+02 0.27994E+02
      2.5319333 0.31107E+21  1725.11879 0.27393E+02 0.27991E+02
      2.5324647 0.31093E+21  1725.13660 0.27383E+02 0.27988E+02
      2.5329967 0.31080E+21  1725.15447 0.27372E+02 0.27985E+02
      2.5335292 0.31067E+21  1725.17240 0.27362E+02 0.27982E+02
      2.5340622 0.31053E+21  1725.19039 0.27352E+02 0.27979E+02
      2.5345958 0.31040E+21  1725.20843 0.27342E+02 0.27976E+02
      2.5351299 0.31026E+21  1725.22654 0.27332E+02 0.27972E+02
      2.5356645 0.31013E+21  1725.24471 0.27321E+02 0.27969E+02
      2.5361997 0.31000E+21  1725.26294 0.27311E+02 0.27966E+02
      2.5367354 0.30986E+21  1725.28123 0.27301E+02 0.27962E+02
      2.5372716 0.30973E+21  1725.29958 0.27291E+02 0.27959E+02
      2.5378084 0.30959E+21  1725.31800 0.27281E+02 0.27956E+02
      2.5383457 0.30946E+21  1725.33647 0.27271E+02 0.27952E+02
      2.5388836 0.30933E+21  1725.35501 0.27261E+02 0.27948E+02
      2.5394219 0.30919E+21  1725.37361 0.27251E+02 0.27945E+02
      2.5399609 0.30906E+21  1725.39227 0.27241E+02 0.27941E+02
      2.5405003 0.30892E+21  1725.41098 0.27230E+02 0.27938E+02
      2.5410403 0.30879E+21  1725.42975 0.27220E+02 0.27934E+02
      2.5415809 0.30865E+21  1725.44857 0.27210E+02 0.27930E+02
      2.5421220 0.30852E+21  1725.46744 0.27200E+02 0.27926E+02
      2.5426636 0.30838E+21  1725.48637 0.27190E+02 0.27922E+02
      2.5432058 0.30825E+21  1725.50534 0.27181E+02 0.27919E+02
      2.5437485 0.30811E+21  1725.52438 0.27171E+02 0.27915E+02
      2.5442917 0.30798E+21  1725.54346 0.27161E+02 0.27911E+02
      2.5448355 0.30784E+21  1725.56260 0.27151E+02 0.27907E+02
      2.5453798 0.30771E+21  1725.58178 0.27141E+02 0.27903E+02
      2.5459247 0.30757E+21  1725.60102 0.27131E+02 0.27899E+02
      2.5464701 0.30744E+21  1725.62032 0.27121E+02 0.27895E+02
      2.5470161 0.30730E+21  1725.63966 0.27111E+02 0.27891E+02
      2.5475626 0.30717E+21  1725.65905 0.27101E+02 0.27886E+02
      2.5481097 0.30703E+21  1725.67849 0.27091E+02 0.27882E+02
      2.5486573 0.30690E+21  1725.69799 0.27082E+02 0.27878E+02
      2.5492055 0.30676E+21  1725.71753 0.27072E+02 0.27874E+02
      2.5497542 0.30663E+21  1725.73713 0.27062E+02 0.27869E+02
      2.5503034 0.30649E+21  1725.75678 0.27052E+02 0.27865E+02
      2.5508532 0.30635E+21  1725.77648 0.27042E+02 0.27861E+02
      2.5514036 0.30622E+21  1725.79623 0.27033E+02 0.27856E+02
      2.5519545 0.30608E+21  1725.81603 0.27023E+02 0.27852E+02
